n,seed,level,IG,danger_rate,useful_IG,D,IG_after_rebuild,danger_rate_after_rebuild,useful_IG_after_rebuild,D_after_rebuild,sample_units,candidate_cap,top_neighbors,affected_clauses,dangerous_clauses,forced,chosen_unit_size,rebuilt,runtime_seconds
1000,1000042,1,8,0.06349206349206349,7.492063492063492,133.47457627118644,,,,,500,250,16,63,4,4,4,False,0.30527820001589134
1000,1000042,2,24,0.037914691943127965,23.09004739336493,43.30870279146141,,,,,500,250,16,211,8,8,16,False,0.30527820001589134
1000,1000042,3,38,0.04054054054054054,36.45945945945946,27.42772424017791,,,,,500,250,16,296,12,14,24,False,0.30527820001589134
1000,1000042,4,49,0.033766233766233764,47.345454545454544,21.121351766513058,51,0.03713527851458886,49.10610079575597,20.364068492410738,500,250,16,385,13,17,32,True,0.30527820001589134
1000,1000042,5,66,0.0392156862745098,63.411764705882355,15.769944341372913,64,0.034482758620689655,61.793103448275865,16.183035714285715,500,250,16,459,18,26,40,True,0.30527820001589134
2000,2000042,1,7,0.05263157894736842,6.631578947368421,301.58730158730157,,,,,500,250,16,57,3,3,4,False,0.5863089999766089
2000,2000042,2,14,0.0196078431372549,13.72549019607843,145.71428571428572,,,,,500,250,16,153,3,3,11,False,0.5863089999766089
2000,2000042,3,33,0.024615384615384615,32.18769230769231,62.135551094541626,,,,,500,250,16,325,8,9,24,False,0.5863089999766089
2000,2000042,4,47,0.030732860520094562,45.55555555555555,43.90243902439025,45,0.028169014084507043,43.732394366197184,45.73268921095008,500,250,16,423,13,15,32,True,0.5863089999766089
2000,2000042,5,57,0.031189083820662766,55.22222222222222,36.21730382293762,57,0.029644268774703556,55.31027667984189,36.159645549719514,500,250,16,513,16,17,40,True,0.5863089999766089
5000,5000042,1,5,0.021739130434782608,4.891304347826087,1022.2222222222223,,,,,500,250,16,46,1,1,4,False,0.9376562999677844
5000,5000042,2,7,0.011235955056179775,6.921348314606742,722.4025974025974,,,,,500,250,16,89,1,1,6,False,0.9376562999677844
5000,5000042,3,13,0.007042253521126761,12.908450704225352,387.34315330060014,,,,,500,250,16,142,1,1,12,False,0.9376562999677844
5000,5000042,4,18,0.01092896174863388,17.80327868852459,280.84714548802947,37,0.01098901098901099,36.5934065934066,136.6366366366366,500,250,16,183,2,2,16,True,0.9376562999677844
5000,5000042,5,24,0.010676156583629894,23.743772241992882,210.58153477218227,51,0.018083182640144666,50.07775768535262,99.84472610406962,500,250,16,281,3,3,21,True,0.9376562999677844
